DATE,FOPT,FGPR,REAL
2018-09-13 00:00:00,1699950.5,1439978.125,37
2018-09-14 00:00:00,1710851.375,1439903.0,37
2018-09-15 00:00:00,1721841.0,1451917.125,37
2018-09-18 00:00:00,1754745.25,1451246.875,37
2018-09-22 00:00:00,1798471.25,1450284.625,37
2018-09-23 00:00:00,1813371.0,2010450.375,37
2018-09-26 00:00:00,1857977.5,2011594.5,37
2018-10-01 00:00:00,1931893.625,2008012.25,37
2018-10-02 00:00:00,1946683.125,2010952.5,37
2018-10-05 00:00:00,1990834.875,2006307.375,37
2018-10-06 00:00:00,2005205.0,1958440.0,37
2018-10-09 00:00:00,2048096.5,1950279.75,37
2018-10-16 16:15:53,2156442.25,1932580.375,37
2018-10-24 08:07:55,2263185.0,1917750.625,37
2018-11-01 00:00:00,2368546.5,1905458.5,37
2018-11-02 00:00:00,2381106.25,1717581.25,37
2018-11-04 12:00:00,2412422.25,1708699.875,37
2018-11-07 00:00:00,2443630.75,1702008.0,37
2018-11-08 00:00:00,2455636.5,1634393.75,37
2018-11-11 00:00:00,2491535.75,1625974.375,37
2018-11-17 00:00:00,2562859.0,1612992.125,37
2018-11-18 00:00:00,2574241.25,1544687.75,37
2018-11-21 00:00:00,2608290.5,1537128.25,37
2018-11-26 00:00:00,2664763.25,1527202.0,37
2018-12-01 00:00:00,2720973.0,1518285.5,37
2018-12-02 00:00:00,2732049.75,1496849.375,37
2018-12-04 12:00:00,2759681.75,1492197.25,37
2018-12-07 00:00:00,2787255.25,1487795.375,37
2018-12-08 00:00:00,2798261.25,1484301.5,37
2018-12-11 00:00:00,2831199.25,1479468.875,37
2018-12-15 00:00:00,2874976.25,1473358.375,37
2018-12-16 00:00:00,2885915.5,1472259.875,37
2018-12-17 00:00:00,2896846.0,1470826.875,37
2018-12-18 00:00:00,2907769.5,1469566.125,37
2018-12-19 00:00:00,2918678.0,1467297.125,37
2018-12-22 00:00:00,2951325.25,1463014.0,37
2018-12-28 00:00:00,3016309.75,1454725.375,37
2018-12-29 00:00:00,3027109.25,1450505.25,37
2019-01-01 00:00:00,3059428.5,1446340.875,37
2019-01-02 00:00:00,3070150.5,1439653.0,37
2019-01-05 00:00:00,3102235.25,1435421.5,37
2019-01-14 00:00:00,3197749.25,1422476.0,37
2019-02-01 00:00:00,3385694.5,1395504.375,37
2019-02-02 00:00:00,3396086.5,1389019.875,37
2019-02-05 00:00:00,3427170.75,1384261.0,37
2019-02-09 00:00:00,3468457.75,1378167.5,37
2019-02-10 00:00:00,3478711.25,1369146.25,37
2019-02-13 00:00:00,3509387.25,1364916.625,37
2019-02-21 00:00:00,3590626.25,1354413.125,37
2019-03-01 00:00:00,3671336.5,1344689.625,37
2019-03-02 00:00:00,3681370.0,1337388.25,37
2019-03-05 00:00:00,3711398.25,1333936.375,37
2019-03-09 00:00:00,3751309.75,1329401.875,37
2019-03-10 00:00:00,3761245.25,1323810.625,37
2019-03-13 00:00:00,3790982.75,1320555.75,37
2019-03-22 00:00:00,3879584.75,1310984.875,37
2019-03-23 00:00:00,3889398.5,1306917.375,37
2019-03-26 00:00:00,3918773.25,1303821.5,37
2019-04-01 00:00:00,3977258.25,1297644.125,37
2019-04-02 00:00:00,3987001.75,1297162.0,37
2019-04-05 00:00:00,4016166.5,1294126.375,37
2019-04-14 00:00:00,4103078.0,1285021.125,37
2019-05-01 00:00:00,4265137.5,1267659.75,37
2019-05-02 00:00:00,4265137.5,0.0,37
2019-05-03 00:00:00,4265137.5,0.0,37
2019-05-04 00:00:00,4265137.5,0.0,37
2019-05-05 00:00:00,4265137.5,0.0,37
2019-05-06 00:00:00,4275114.0,1327583.5,37
2019-05-07 09:11:36,4288614.5,1298350.625,37
2019-05-09 11:54:01,4309018.0,1285774.75,37
2019-05-14 20:06:33,4360058.0,1272505.625,37
2019-05-24 00:00:00,4446634.5,1257792.625,37
2019-05-25 00:00:00,4456089.0,1258636.25,37
2019-05-28 00:00:00,4484360.0,1254301.125,37
2019-06-01 00:00:00,4521902.5,1248892.375,37
2019-06-02 00:00:00,4531318.0,1252793.75,37
2019-06-05 00:00:00,4559482.0,1248940.625,37
2019-06-14 00:00:00,4643260.5,1237878.0,37
2019-06-15 00:00:00,4652597.0,1241487.5,37
2019-06-18 00:00:00,4680527.0,1237808.875,37
2019-06-24 00:00:00,4736077.5,1230613.0,37
2019-06-30 00:00:00,4791318.5,1223514.875,37
2019-07-01 00:00:00,4800525.5,1223451.75,37
2019-07-02 00:00:00,4809718.5,1221706.125,37
2019-07-05 00:00:00,4837222.0,1218235.25,37
2019-07-14 00:00:00,4919036.0,1207712.75,37
2019-07-27 00:00:00,5035752.5,1193003.875,37
2019-07-28 00:00:00,5044713.5,1190839.0,37
2019-07-30 00:00:00,5062601.5,1188661.625,37
2019-08-01 00:00:00,5080454.0,1186456.375,37
2019-08-02 00:00:00,5089373.5,1185654.75,37
2019-08-05 00:00:00,5116053.0,1182322.5,37
2019-08-10 12:00:00,5164694.0,1176302.625,37
2019-08-16 00:00:00,5213063.5,1170239.0,37
2019-08-17 00:00:00,5221876.5,1172762.625,37
2019-08-20 00:00:00,5248233.5,1169388.75,37
2019-08-24 00:00:00,5283230.5,1164942.0,37
2019-08-25 00:00:00,5292012.0,1169343.125,37
2019-08-28 00:00:00,5318274.5,1165864.625,37
2019-09-01 00:00:00,5353144.0,1161261.125,37
2019-09-02 00:00:00,5361896.5,1165974.375,37
2019-09-04 00:00:00,5379364.5,1163571.875,37
2019-09-06 00:00:00,5396795.0,1161175.0,37
2019-09-07 00:00:00,5405539.0,1165043.75,37
2019-09-10 00:00:00,5431686.5,1161368.125,37
2019-09-19 00:00:00,5509380.0,1150422.125,37
2019-10-01 00:00:00,5611668.5,1135965.125,37
2019-10-02 00:00:00,5620116.0,1125934.875,37
2019-10-05 00:00:00,5645378.0,1122394.0,37
2019-10-12 00:00:00,5703885.0,1114094.125,37
2019-10-19 00:00:00,5761960.0,1105948.125,37
2019-10-20 00:00:00,5770176.0,1095440.0,37
2019-10-23 00:00:00,5794747.5,1092104.375,37
2019-11-01 00:00:00,5867770.0,1082078.625,37
2019-11-02 00:00:00,5867770.0,0.0,37
2019-11-03 00:00:00,5875921.0,1082986.875,37
2019-11-04 07:33:09,5886507.5,1072120.75,37
2019-11-06 03:46:34,5901256.0,1067698.75,37
2019-11-08 00:00:00,5915953.0,1064846.5,37
2019-11-09 00:00:00,5923896.0,1060742.375,37
2019-11-12 00:00:00,5947635.0,1057024.75,37
2019-11-16 00:00:00,5979138.0,1052266.75,37
2019-11-17 00:00:00,5986964.5,1045785.1875,37
2019-11-20 00:00:00,6010365.0,1042421.875,37
2019-11-29 00:00:00,6079908.5,1032894.0,37
2019-11-30 00:00:00,6087598.0,1027942.375,37
2019-12-01 00:00:00,6095279.5,1026934.4375,37
2019-12-02 00:00:00,6102864.5,1014373.0625,37
2019-12-05 00:00:00,6125552.5,1011502.3125,37
2019-12-14 00:00:00,6193026.0,1003085.25,37
2020-01-01 00:00:00,6325820.5,987881.9375,37
2020-01-02 00:00:00,6333080.5,972549.125,37
2020-01-05 00:00:00,6354805.5,970337.3125,37
2020-01-11 00:00:00,6398033.5,965810.0,37
2020-01-12 00:00:00,6405157.5,955367.3125,37
2020-01-15 00:00:00,6426479.0,953332.6875,37
2020-01-23 00:00:00,6482966.5,947772.125,37
2020-01-31 00:00:00,6539097.0,942446.5,37
2020-02-01 00:00:00,6546064.0,936065.9375,37
2020-02-02 00:00:00,6553003.0,932453.5625,37
2020-02-05 00:00:00,6573772.5,930610.8125,37
2020-02-08 00:00:00,6594494.0,928725.5625,37
2020-02-09 00:00:00,6601350.0,922058.8125,37
2020-02-12 00:00:00,6621872.5,920328.0,37
2020-02-21 00:00:00,6683025.5,914944.375,37
2020-02-22 00:00:00,6689764.0,907638.1875,37
2020-02-25 00:00:00,6709935.5,905959.9375,37
2020-03-01 00:00:00,6743429.5,903082.1875,37
2020-03-02 00:00:00,6750027.5,889926.375,37
2020-03-05 00:00:00,6769779.5,888451.0625,37
2020-03-14 00:00:00,6828645.0,883582.4375,37
2020-04-01 00:00:00,6944795.0,873726.3125,37
2020-04-02 00:00:00,6951170.0,863572.0,37
2020-04-04 00:00:00,6963901.5,862626.8125,37
2020-04-05 00:00:00,6970219.0,856353.1875,37
2020-04-08 00:00:00,6989128.0,854852.4375,37
2020-04-16 00:00:00,7039232.0,850451.375,37
2020-04-24 00:00:00,7088991.5,845634.5625,37
2020-04-25 00:00:00,7095158.5,838791.0,37
2020-04-28 00:00:00,7113609.5,836928.9375,37
2020-05-01 00:00:00,7132005.5,834850.25,37
2020-05-02 00:00:00,7132005.5,0.0,37
2020-05-03 12:00:00,7132005.5,0.0,37
2020-05-05 00:00:00,7132005.5,0.0,37
2020-05-06 00:00:00,7138378.5,862178.1875,37
2020-05-07 08:32:29,7146800.5,843517.875,37
2020-05-09 12:27:14,7160054.0,833522.25,37
2020-05-12 06:13:37,7176685.0,827061.875,37
2020-05-15 00:00:00,7193188.5,821912.4375,37
2020-05-16 00:00:00,7199200.5,820771.25,37
2020-05-19 00:00:00,7217105.5,815801.0,37
2020-05-25 12:00:00,7255381.0,806223.1875,37
2020-06-01 00:00:00,7293187.5,797326.9375,37
2020-06-02 00:00:00,7298948.5,790026.75,37
2020-06-05 00:00:00,7316137.5,786090.75,37
2020-06-14 00:00:00,7366947.5,775469.0,37
2020-06-27 00:00:00,7438992.0,762283.9375,37
2020-06-28 00:00:00,7444497.0,757348.5625,37
2020-06-30 00:00:00,7455475.5,755414.0,37
2020-07-01 00:00:00,7460955.0,754165.9375,37
2018-01-01 00:00:00,0.0,0.0,120
2018-01-02 00:00:00,0.0,0.0,120
2018-01-05 00:00:00,0.0,0.0,120
2018-01-06 00:00:00,3972.193603515625,559364.3125,120
2018-01-09 00:00:00,15885.3564453125,559203.875,120
2018-01-17 14:25:05,50036.6328125,559158.0,120
2018-02-01 00:00:00,107225.1953125,559285.9375,120
2018-02-02 00:00:00,111196.21875,559199.4375,120
2018-02-05 00:00:00,123110.046875,559235.1875,120
2018-02-14 00:00:00,158858.046875,559336.9375,120
2018-03-01 00:00:00,218452.75,559475.125,120
2018-03-02 00:00:00,222418.765625,558494.0625,120
2018-03-05 00:00:00,234317.546875,558489.75,120
2018-03-10 00:00:00,254159.96875,557795.9375,120
2018-03-11 00:00:00,262099.6875,1116792.5,120
2018-03-14 00:00:00,285920.75,1116177.75,120
2018-03-21 09:13:03,344547.15625,1114536.0,120
2018-03-30 00:00:00,413004.0,1109338.625,120
2018-03-31 00:00:00,420930.3125,1105156.625,120
2018-04-01 00:00:00,428858.75,1103844.875,120
2018-04-02 00:00:00,436767.5625,1099730.375,120
2018-04-05 00:00:00,460508.375,1096386.0,120
2018-04-14 00:00:00,531763.75,1088457.75,120
2018-04-28 00:00:00,641839.8125,1090520.375,120
2018-04-29 00:00:00,649705.6875,1097059.0,120
2018-05-01 00:00:00,665428.1875,1095123.125,120
2018-05-02 00:00:00,673306.9375,1098260.0,120
2018-05-05 00:00:00,696926.0625,1093480.125,120
2018-05-08 00:00:00,720511.25,1089014.75,120
2018-05-09 00:00:00,727824.4375,988516.625,120
2018-05-12 00:00:00,749663.375,992893.8125,120
2018-05-20 23:07:54,814232.0625,995819.9375,120
2018-06-01 00:00:00,892860.9375,989919.125,120
2018-06-02 00:00:00,899316.5625,885635.0,120
2018-06-03 00:00:00,905747.3125,884433.0625,120
2018-06-05 12:00:00,921783.8125,884922.125,120
2018-06-08 00:00:00,937781.5625,884629.5,120
2018-06-09 00:00:00,944167.5,883528.5625,120
2018-06-10 00:00:00,950523.625,881574.875,120
2018-06-13 00:00:00,969540.375,881596.625,120
2018-06-22 00:00:00,1026193.0,880813.0,120
2018-06-23 00:00:00,1032429.9375,870897.1875,120
2018-06-26 00:00:00,1051092.0,871496.625,120
2018-06-30 00:00:00,1075908.625,870135.0625,120
2018-07-01 00:00:00,1082083.375,864594.625,120
2018-07-02 00:00:00,1088242.875,862673.9375,120
2018-07-03 00:00:00,1094397.375,862694.1875,120
2018-07-04 00:00:00,1100509.625,854864.1875,120
2018-07-07 00:00:00,1118803.875,854816.125,120
2018-07-13 00:00:00,1155254.5,852739.3125,120
2018-07-14 00:00:00,1165164.25,1389052.75,120
2018-07-17 00:00:00,1194863.125,1389845.0,120
2018-07-23 03:49:50,1255936.5,1372920.0,120
2018-08-01 00:00:00,1343563.375,1355873.375,120
2018-08-02 00:00:00,1353662.125,1390687.125,120
2018-08-05 00:00:00,1383891.375,1392247.875,120
2018-08-14 00:00:00,1473531.375,1394921.375,120
2018-08-25 00:00:00,1576809.5,1435251.125,120
2018-08-26 00:00:00,1586401.75,1518958.0,120
2018-08-29 00:00:00,1614545.75,1529965.625,120
2018-09-01 00:00:00,1642029.375,1540076.875,120
2018-09-02 00:00:00,1651284.75,1611810.625,120
2018-09-05 00:00:00,1678332.5,1624397.5,120
2018-09-12 00:00:00,1738340.125,1639652.625,120
2018-09-13 00:00:00,1746925.25,1680499.5,120
2018-09-14 00:00:00,1755449.75,1682112.75,120
2018-09-15 00:00:00,1763946.5,1701686.875,120
2018-09-18 00:00:00,1788941.625,1704551.125,120
2018-09-22 00:00:00,1821531.375,1702490.5,120
2018-09-23 00:00:00,1833577.75,2261367.75,120
2018-09-26 00:00:00,1869323.375,2258922.5,120
2018-10-01 00:00:00,1927887.625,2251007.5,120
2018-10-02 00:00:00,1939561.625,2252884.5,120
2018-10-05 00:00:00,1974259.5,2246558.75,120
2018-10-06 00:00:00,1985675.875,2166368.5,120
2018-10-09 00:00:00,2019662.125,2156375.25,120
2018-10-18 00:00:00,2119879.5,2121105.0,120
2018-11-01 00:00:00,2272710.25,2060415.0,120
2018-11-02 00:00:00,2283207.25,1762009.5,120
2018-11-04 12:00:00,2309416.5,1740797.0,120
2018-11-07 00:00:00,2335593.5,1722844.625,120
2018-11-08 00:00:00,2345880.5,1612106.75,120
2018-11-11 00:00:00,2376695.5,1595216.375,120
2018-11-17 00:00:00,2438306.75,1562831.25,120
2018-11-18 00:00:00,2448330.5,1464541.75,120
2018-11-21 00:00:00,2478378.0,1448746.5,120
2018-11-26 00:00:00,2528411.5,1426792.125,120
2018-12-01 00:00:00,2578353.0,1411773.375,120
2018-12-02 00:00:00,2588226.0,1391009.375,120
2018-12-04 12:00:00,2612864.75,1384986.25,120
2018-12-07 00:00:00,2637454.25,1380480.625,120
2018-12-08 00:00:00,2647273.75,1377836.75,120
2018-12-11 00:00:00,2676667.75,1372649.875,120
2018-12-15 00:00:00,2715751.5,1366270.875,120
2018-12-16 00:00:00,2725519.75,1365620.375,120
2018-12-17 00:00:00,2735281.75,1363970.875,120
2018-12-18 00:00:00,2745039.0,1362776.0,120
2018-12-19 00:00:00,2754787.75,1361235.0,120
2018-12-22 00:00:00,2783977.0,1356553.625,120
2018-12-28 00:00:00,2842119.5,1347724.125,120
2018-12-29 00:00:00,2851789.75,1344383.75,120
2019-01-01 00:00:00,2880743.0,1339672.875,120
2019-01-02 00:00:00,2890361.0,1334865.5,120
2019-01-05 00:00:00,2919157.25,1329980.875,120
2019-01-14 00:00:00,3005018.75,1317319.625,120
2019-02-01 00:00:00,3174713.5,1291826.0,120
2019-02-02 00:00:00,3184110.0,1287443.5,120
2019-02-05 00:00:00,3212242.0,1283683.625,120
2019-02-09 00:00:00,3249644.75,1278381.75,120
2019-02-10 00:00:00,3258938.75,1270537.25,120
2019-02-13 00:00:00,3286755.75,1267264.75,120
2019-02-21 00:00:00,3360443.5,1257891.25,120
2019-03-01 00:00:00,3433642.0,1247006.5,120
2019-03-02 00:00:00,3442741.25,1240055.75,120
2019-03-05 00:00:00,3469967.75,1236293.5,120
2019-03-09 00:00:00,3506135.25,1231529.875,120
2019-03-10 00:00:00,3515136.0,1226171.25,120
2019-03-13 00:00:00,3542055.0,1222634.375,120
2019-03-22 00:00:00,3621999.5,1212391.75,120
2019-03-23 00:00:00,3630848.75,1208534.25,120
2019-03-26 00:00:00,3657300.0,1205498.25,120
2019-04-01 00:00:00,3709812.0,1199507.75,120
2019-04-02 00:00:00,3718553.25,1201970.125,120
2019-04-05 00:00:00,3744674.0,1199401.875,120
2019-04-14 00:00:00,3822171.75,1189110.75,120
2019-05-01 00:00:00,3965525.75,1168910.625,120
2019-05-02 00:00:00,3965525.75,0.0,120
2019-05-04 00:00:00,3965525.75,0.0,120
2019-05-05 00:00:00,3965525.75,0.0,120
2019-05-06 00:00:00,3974211.75,1160015.875,120
2019-05-07 23:07:08,3991112.0,1149455.0,120
2019-05-11 12:48:44,4021628.0,1143846.875,120
2019-05-17 18:24:23,4074346.25,1141246.75,120
2019-05-24 00:00:00,4126376.0,1141903.0,120
2019-05-25 00:00:00,4134693.75,1142246.875,120
2019-05-28 00:00:00,4159469.75,1144330.625,120
2019-06-01 00:00:00,4192245.75,1143626.5,120
2019-06-02 00:00:00,4200445.5,1151073.75,120
2019-06-05 00:00:00,4224901.0,1152532.75,120
2019-06-14 00:00:00,4297257.5,1148308.375,120
2019-06-15 00:00:00,4305306.0,1154365.25,120
2019-06-18 00:00:00,4329341.5,1153064.125,120
2019-06-24 00:00:00,4377023.5,1148572.75,120
2019-06-30 00:00:00,4424343.0,1143456.375,120
2019-07-01 00:00:00,4432222.5,1144407.125,120
2019-07-02 00:00:00,4440079.5,1143932.375,120
2019-07-05 00:00:00,4463557.5,1142206.5,120
2019-07-14 00:00:00,4533222.0,1135039.25,120
2019-07-27 00:00:00,4632394.0,1121697.25,120
2019-07-28 00:00:00,4639998.0,1120642.25,120
2019-07-30 00:00:00,4655171.5,1118887.125,120
2019-08-01 00:00:00,4670311.0,1117011.75,120
2019-08-02 00:00:00,4677870.0,1117106.875,120
2019-08-05 00:00:00,4700471.0,1114314.5,120
2019-08-10 12:00:00,4741663.5,1108484.5,120
2019-08-16 00:00:00,4782621.5,1102127.25,120
2019-08-17 00:00:00,4790076.0,1107084.75,120
2019-08-20 00:00:00,4812368.0,1103849.375,120
2019-08-24 00:00:00,4841967.5,1099198.25,120
2019-08-25 00:00:00,4849387.5,1106860.75,120
2019-08-28 00:00:00,4871574.5,1103488.625,120
2019-09-01 00:00:00,4901034.0,1098790.75,120
2019-09-02 00:00:00,4908421.0,1107182.5,120
2019-09-04 00:00:00,4923162.5,1104981.875,120
2019-09-06 00:00:00,4937873.0,1102679.875,120
2019-09-07 00:00:00,4945244.0,1110163.875,120
2019-09-10 00:00:00,4967279.5,1107166.375,120
2019-09-19 00:00:00,5032755.0,1096758.625,120
2019-10-01 00:00:00,5119040.5,1080941.25,120
2019-10-02 00:00:00,5126172.0,1066341.25,120
2019-10-05 00:00:00,5147508.5,1062583.0,120
2019-10-12 00:00:00,5196988.0,1052175.5,120
2019-10-19 00:00:00,5246177.5,1041029.6875,120
2019-10-20 00:00:00,5253145.0,1025059.625,120
2019-10-23 00:00:00,5273999.5,1020509.125,120
2019-11-01 00:00:00,5336118.0,1005062.75,120
2019-11-02 00:00:00,5336118.0,0.0,120
2019-11-03 00:00:00,5343122.0,959105.6875,120
2019-11-04 16:03:59,5354688.0,955183.25,120
2019-11-08 00:00:00,5377585.0,954360.0,120
2019-11-09 00:00:00,5384425.0,950353.8125,120
2019-11-12 00:00:00,5404880.5,946804.5625,120
2019-11-16 00:00:00,5432044.5,941577.9375,120
2019-11-17 00:00:00,5438792.5,932890.3125,120
2019-11-20 00:00:00,5458975.0,929165.5,120
2019-11-29 00:00:00,5518986.0,915851.625,120
2019-11-30 00:00:00,5525623.0,908289.9375,120
2019-12-01 00:00:00,5532253.5,906892.125,120
2019-12-02 00:00:00,5538807.0,888058.125,120
2019-12-05 00:00:00,5558413.0,884042.5625,120
2019-12-14 00:00:00,5616737.5,869917.875,120
2020-01-01 00:00:00,5731115.0,842557.6875,120
2020-01-02 00:00:00,5737368.0,818434.125,120
2020-01-05 00:00:00,5756061.5,815531.375,120
2020-01-11 00:00:00,5793182.5,807526.0,120
2020-01-12 00:00:00,5799297.0,792136.3125,120
2020-01-15 00:00:00,5817574.0,789207.125,120
2020-01-23 00:00:00,5865825.5,779753.75,120
2020-01-31 00:00:00,5913590.0,769815.1875,120
2020-02-01 00:00:00,5919516.0,760118.8125,120
2020-02-02 00:00:00,5925413.5,755226.875,120
2020-02-05 00:00:00,5943031.0,753183.375,120
2020-02-08 00:00:00,5960576.5,750355.0625,120
2020-02-09 00:00:00,5966378.0,740614.375,120
2020-02-12 00:00:00,5983707.0,738638.5625,120
2020-02-21 00:00:00,6035058.0,730055.25,120
2020-02-22 00:00:00,6040711.5,719824.875,120
2020-02-25 00:00:00,6057593.5,718575.6875,120
2020-03-01 00:00:00,6085521.0,714801.125,120
2020-03-02 00:00:00,6091014.0,698242.5625,120
2020-03-05 00:00:00,6107420.5,696812.8125,120
2020-03-14 00:00:00,6155998.5,689258.8125,120
2020-04-01 00:00:00,6250759.0,673244.5625,120
2020-04-02 00:00:00,6255952.5,662009.4375,120
2020-04-04 00:00:00,6266311.0,660436.25,120
2020-04-05 00:00:00,6271445.0,654388.875,120
2020-04-08 00:00:00,6286784.0,652141.6875,120
2020-04-16 00:00:00,6327241.5,645574.3125,120
2020-04-24 00:00:00,6367263.5,639303.0,120
2020-04-25 00:00:00,6372221.5,632110.0,120
2020-04-28 00:00:00,6387036.0,630341.5625,120
2020-05-01 00:00:00,6401791.0,628334.125,120
2020-05-02 00:00:00,6401791.0,0.0,120
2020-05-03 12:00:00,6401791.0,0.0,120
2020-05-05 00:00:00,6401791.0,0.0,120
2020-05-06 00:00:00,6406767.0,640090.125,120
2020-05-07 19:55:45,6415742.5,624627.9375,120
2020-05-11 07:13:23,6432573.0,619406.9375,120
2020-05-15 00:00:00,6450379.0,617062.0625,120
2020-05-16 00:00:00,6455185.0,613923.125,120
2020-05-19 00:00:00,6469531.5,611171.5625,120
2020-05-25 12:00:00,6500345.0,604660.9375,120
2020-06-01 00:00:00,6530900.0,599887.5,120
2020-06-02 00:00:00,6535567.5,597936.1875,120
2020-06-05 00:00:00,6549514.5,597333.4375,120
2020-06-14 00:00:00,6590930.5,592326.0625,120
2020-06-27 00:00:00,6649915.0,584275.5625,120
2020-06-28 00:00:00,6654436.0,584224.0625,120
2020-06-30 00:00:00,6663461.5,581991.0,120
2020-07-01 00:00:00,6667969.5,581299.25,120
2018-01-01 00:00:00,0.0,0.0,86
2018-01-02 00:00:00,0.0,0.0,86
2018-01-05 00:00:00,0.0,0.0,86
2018-01-06 00:00:00,3997.692626953125,562955.0625,86
2018-01-09 00:00:00,15990.7275390625,562953.0625,86
2018-01-18 00:00:00,51969.51953125,562948.1875,86
2018-02-01 00:00:00,107935.7109375,562939.875,86
2018-02-02 00:00:00,111932.5859375,562840.125,86
2018-02-05 00:00:00,123923.1796875,562838.4375,86
2018-02-14 00:00:00,159894.625,562833.25,86
2018-03-01 00:00:00,219846.1875,562825.25,86
2018-03-02 00:00:00,223835.890625,561829.8125,86
2018-03-05 00:00:00,235804.953125,561828.0625,86
2018-03-10 00:00:00,255753.296875,561825.25,86
2018-03-11 00:00:00,263721.71875,1122110.375,86
2018-03-14 00:00:00,287626.96875,1122113.25,86
2018-03-20 00:08:09,335482.21875,1122103.75,86
2018-03-30 00:00:00,415118.46875,1122073.125,86
2018-03-31 00:00:00,423065.46875,1119096.625,86
2018-04-01 00:00:00,431012.46875,1119089.25,86
2018-04-02 00:00:00,438938.0,1116059.25,86
2018-04-05 00:00:00,462716.4375,1115802.375,86
2018-04-14 00:00:00,534166.5625,1111070.625,86
2018-04-28 00:00:00,645591.5,1102782.75,86
2018-04-29 00:00:00,653571.375,1104744.0,86
2018-05-01 00:00:00,669536.0,1103614.625,86
2018-05-02 00:00:00,677543.4375,1106130.875,86
2018-05-05 00:00:00,701573.5,1104644.625,86
2018-05-08 00:00:00,725604.8125,1103793.625,86
2018-05-09 00:00:00,732991.5,1022942.625,86
2018-05-11 16:55:01,752954.625,1024536.375,86
2018-05-17 00:30:39,792148.875,1025544.875,86
2018-05-24 12:15:20,847248.0,1026554.25,86
2018-06-01 00:00:00,902188.1875,1026575.0,86
2018-06-02 00:00:00,908780.5625,926032.8125,86
2018-06-03 00:00:00,915350.125,924159.875,86
2018-06-05 12:00:00,931756.5,924769.6875,86
2018-06-08 00:00:00,948146.6875,924722.25,86
2018-06-09 00:00:00,954692.375,923537.625,86
2018-06-10 00:00:00,961212.25,920271.1875,86
2018-06-13 00:00:00,980750.125,919459.5,86
2018-06-22 00:00:00,1039147.875,915691.875,86
2018-06-23 00:00:00,1045570.4375,906648.0,86
2018-06-26 00:00:00,1064809.25,905289.0,86
2018-06-30 00:00:00,1090406.125,903166.4375,86
2018-07-01 00:00:00,1096770.625,898369.25,86
2018-07-02 00:00:00,1103119.375,896197.3125,86
2018-07-03 00:00:00,1109464.5,895671.75,86
2018-07-04 00:00:00,1115760.125,888850.25,86
2018-07-07 00:00:00,1134614.125,887281.9375,86
2018-07-13 00:00:00,1172191.75,883886.8125,86
2018-07-14 00:00:00,1182301.875,1425902.125,86
2018-07-17 00:00:00,1212602.25,1424356.25,86
2018-07-23 22:03:56,1282534.125,1408837.5,86
2018-08-01 00:00:00,1364174.25,1395181.75,86
2018-08-02 00:00:00,1374486.5,1420369.375,86
2018-08-05 00:00:00,1405422.625,1415491.25,86
2018-08-14 00:00:00,1498194.75,1403113.75,86
2018-08-25 00:00:00,1611474.125,1390963.5,86
2018-08-26 00:00:00,1622211.125,1444043.0,86
2018-08-29 00:00:00,1654417.125,1440348.375,86
2018-09-01 00:00:00,1686611.875,1437465.5,86
2018-09-02 00:00:00,1697687.875,1479199.625,86
